SalesID,SalesPrice
6287145,26311.477933667647
6287149,23373.989860898517
6287150,26982.550362539514
6287152,23373.989860898517
6287153,26381.459698226616
6287154,23357.319154154276
6287163,22514.387296299148
6287170,24069.779962208115
6287172,24069.779962208115
6287186,25638.105019181585
6287212,11893.278270804656
6287228,14145.970474573734
6287234,15071.888425648833
6287250,17209.00563709208
6287255,21747.990687317702
6287262,20628.688817742513
6287270,15827.337284946945
6287277,27102.98197863905
6287291,16414.078785991544
6287306,23116.23264834684
6287322,47179.19108636891
6287331,48132.17448573098
6287340,49883.3810212298
6287358,57905.89202283785
6287359,61928.93176903934
6287360,54375.803550293866
6287367,54798.33707133939
6287375,56021.2600111036
6287380,57358.43170537753
6287384,51062.149150106
6287386,57504.85948103325
6287406,9370.646304775171
6287408,13297.882809565519
6287413,12380.452093700933
6287415,13337.881473834897
6287416,13321.716582439742
6287418,14197.380937253582
6287424,36797.44881268972
6287434,13260.781847593196
6287436,14718.773029944696
6287437,14718.773029944696
6287443,20892.47048601189
6287445,23524.683838147295
6287446,25819.21584568402
6287447,25194.175513440598
6287455,21716.60965424259
6287461,14149.311770466371
6287466,31807.009479877714
6287479,48726.808409813435
6287484,50610.64424513824
6287485,49736.784371351896
6287493,47853.85034357412
6287495,56732.189709069746
6287504,56977.75539338542
6287510,14255.132113317964
6287529,20092.34431754166
6287532,21064.97369631077
6287534,21531.38512185764
6287551,21469.906173991854
6287553,21469.906173991854
6287554,21527.75840955505
6287555,22378.71915019255
6287556,15400.977351547446
6287560,17517.761761459064
6287573,29530.354498039786
6287577,29438.3690408641
6287583,32113.780245876416
6287588,41666.36723989842
6287590,29711.508733059152
6287610,44430.72980856863
6287621,43747.815491526024
6287647,54608.01019373214
6287650,51864.5066878426
6287651,17644.665928541704
6287652,52182.58243154334
6287663,51429.89074822666
6287677,52205.203646113085
6287704,59219.076254863976
6287705,56886.49022064967
6287709,56418.06963796438
6287714,58587.76216862343
6287717,53977.89802337326
6287761,49110.22415542403
6287764,49110.22415542403
6287786,48673.36475033498
6287796,52162.308656513764
6287805,76264.82945025645
6287807,71932.93641916836
6287817,70556.30625035494
6287821,71381.99409741847
6287824,76264.82945025645
6287827,76264.82945025645
6287829,74122.60941796208
6287831,73309.20652883389
6287835,71188.80099069935
6287841,78322.57301683562
6287862,13963.68636155556
6287866,18183.54755385546
6287870,21333.542062047287
6287875,13968.981431827118
6287881,17598.762947712978
6287884,19292.9402770647
6287886,19022.700981509035
6287889,22229.701845550822
6287892,22416.34063481939
6287906,29892.877339325194
6287934,35243.18195758491
6287935,24288.079447792486
6287939,26158.20963761686
6287941,42969.31932892314
6287948,38808.066587405105
6287950,33494.653618601464
6287957,37138.84309627422
6287963,36111.10450738847
6287966,19979.23414186372
6287970,18027.722179421708
6287971,40589.94598592412
6287975,50799.539331229054
6287976,49948.736815300275
6287979,48592.78440481516
6287980,52841.077975548265
6287981,48059.822005104026
6287983,46847.11086027262
6287984,52680.75846503374
6287993,60010.78827464288
6288005,70398.23977210655
6288011,73169.21732481895
6288014,73970.85817900496
6288015,73635.81652644527
6288048,19229.428342404255
6288049,39513.50752468207
6288050,32351.23539359462
6288057,35256.857194480355
6288068,40773.72028938554
6288071,43745.754540339185
6288078,47674.91334597419
6288109,74054.04632605097
6288110,73580.6197526244
6288223,38863.13854655389
6288228,14662.550042610896
6288238,19310.747732895758
6288245,16208.692971581326
6288248,14444.558459739865
6288251,15142.375529623881
6288256,20335.00530407845
6288257,22773.44594268867
6288260,16463.766805203097
6288262,31760.824585319653
6288265,32684.26068353517
6288270,31738.310443437287
6288278,53571.6607645245
6288287,16008.914194256251
6288288,40795.60776777689
6288320,20063.197599683812
6288322,7740.841212112835
6288324,31940.47763640942
6288327,46901.61660658312
6288328,55521.722510205815
6288329,56103.00701676206
6288330,26629.262248434643
6288331,81156.07946443214
6288338,34595.77189185085
6288339,33047.101282972704
6288343,12858.467546304724
6288344,39906.49638052455
6288345,16905.754590085115
6288347,16458.959738372498
6288350,24206.77685522523
6288352,13453.898243400738
6288353,13424.687809227067
6288354,13720.521142560401
6288355,18693.117395203695
6288357,25044.63297753859
6288358,12063.69594722877
6288359,12063.69594722877
6288373,54793.50678988088
6288374,15295.752641439074
6288377,33762.95100548961
6288397,27872.336523185764
6288415,13854.915656851319
6288424,13829.080885767999
6288430,20500.60672956
6288460,25235.782953714523
6288465,24763.891614199634
6288475,34940.39871686621
6288486,13518.154986984999
6288495,16301.336600984429
6288496,15424.541958127287
6288498,13605.746355732932
6288511,24482.58524011331
6288513,31131.885492979247
6288523,15591.414600758062
6288527,15890.319673850492
6288534,15482.81611590958
6288548,37963.082381692104
6288549,28288.489418328245
6288551,19519.469456722683
6288552,20173.160336526555
6288567,22642.782469479705
6288568,19660.499276385708
6288571,21915.918202415076
6288573,15198.692271290234
6288575,22716.490257869773
6288590,22576.568535201473
6289668,19418.716385009815
6289755,12046.000475863573
6289786,15291.86143821634
6289793,17166.16876249181
6289795,34085.953907364994
6289798,37510.6246213367
6289799,24141.315372611134
6289838,21331.675521131256
6289844,18094.73450756974
6289847,15398.981674314506
6289857,14175.44227465487
6289864,25502.022285318093
6289893,11658.122532099991
6289896,14453.998742850716
6289898,14885.651650941765
6289925,10599.532686663182
6289926,10599.532686663182
6289932,10663.829694809574
6289957,10663.829694809574
6289962,12755.602839527382
6289966,15198.6332669255
6289967,12308.68567032168
6289968,10644.743560355793
6289969,12138.321968381422
6289971,15399.506248258524
6289972,13108.357713915102
6289973,13357.628547248436
6289975,11068.51201465051
6289979,14411.513088218973
6289982,14881.572662330786
6290015,11782.875963676586
6290020,11548.376707829495
6290030,18267.30726870094
6290032,11748.867413202552
6290041,11746.88228806792
6290051,13003.988994788031
6290052,11360.742790236722
6290214,17041.267279920616
6290218,16238.974402701942
6290249,16468.78861912003
6291390,16285.899145772744
6291470,15222.35115614305
6291473,15333.750303870323
6291509,15843.429623996572
6291568,18571.356577955066
6291571,17992.944725610047
6291575,18573.37460238205
6291596,18424.25416773951
6291597,17093.314250737865
6291635,23471.89277547633
6291636,22667.55725088465
6291638,19499.719414531497
6291640,15448.190229228832
6291679,17026.695155674934
6291684,25408.53330879647
6291740,19399.781681113433
6291750,25277.78761963011
6291781,24254.151543384807
6291797,34385.487571105434
6291805,25469.540273923165
6291814,33039.488538891615
6291815,32610.222757588297
6291818,32347.363945619414
6291868,33925.52886384686
6291871,22718.665816477012
6291883,33248.43084490674
6291917,24437.437841396968
6291921,25545.43908497194
6291927,32491.57110322298
6291929,28431.681213136937
6291935,31976.071978760825
6291948,22870.836839673913
6291952,23495.23685186577
6291963,27180.699258333258
6291971,35550.21001758521
6291977,37345.33293799209
6291981,34642.84238842298
6291990,47524.5802026276
6291995,23870.892639191305
6292001,20198.822667174158
6292011,36274.85791466576
6292021,32638.435451228775
6292034,32768.68976505866
6292167,16677.9716136654
6292177,17160.898670202343
6292189,20143.863980511233
6292202,20334.29497633374
6292207,23551.38866648058
6292247,75980.89025053036
6292413,11323.88153926719
6292443,60197.87681262236
6292447,19908.629459447715
6292455,75489.415783723
6292498,31008.093849093868
6292579,24898.499905330907
6292634,20599.616495182403
6292644,23013.01590391995
6292652,36676.27229130518
6292653,41242.45634622085
6292659,35713.8981757514
6292661,35609.30874343663
6292664,39070.79234638663
6292669,50479.9485783824
6292732,72108.78900894517
6292739,56652.27528333641
6292746,13526.838405408018
6292758,19746.188824285935
6292769,68193.91895456912
6292770,74896.73343145073
6292797,75527.52423133713
6292800,65483.46859712786
6292802,66246.50409570742
6292814,17956.66120375349
6292837,53610.51407436518
6292842,65100.8716252238
6292852,69293.48937603504
6292853,68634.55358401132
6292882,59092.283714039215
6292885,66883.83189468265
6292892,68933.86778497847
6292912,74393.89252235982
6292919,68829.193871935
6292924,68432.9467323469
6292928,74896.73343145073
6292930,74896.73343145073
6292931,72784.1520252838
6292934,57846.669465349325
6292935,35581.67236855124
6292937,70700.32611831182
6292969,44157.55811660176
6292975,65813.31698752576
6292990,61685.23689341704
6292991,56476.738203615976
6293014,43194.89630881029
6293042,52972.97912497206
6293054,64129.18567324581
6293058,55394.025995880205
6293063,58246.01849732654
6293064,62565.953495905174
6293065,63019.93866004661
6293068,58845.76860628622
6293069,56300.78416085333
6293070,44400.71884468729
6293200,21757.04598563734
6293487,62450.17858431556
6293488,25125.460391608947
6294504,19932.325222856132
6294505,20133.417455472598
6294508,35812.03265594849
6294520,20852.21036413277
6294537,37525.26123443616
6294538,28085.716129597917
6294544,32036.42240060019
6294558,31414.029189012734
6294560,34441.709877948844
6294649,31059.805837189946
6294650,44504.065951946664
6294653,31816.30140717341
6294658,43178.217690485144
6294659,40272.79582744975
6294660,40059.774994116415
6294685,50650.919995318574
6294699,59732.56415115887
6294719,77834.78674055346
6294793,36175.12665068634
6294854,77462.90869406436
6294857,58756.0973758318
6294870,48643.90934690954
6294873,39175.100438293644
6294889,14270.206109169681
6294897,41517.327394522494
6294925,14491.957551741561
6294970,7802.9989262973
6294982,35681.290998313736
6295064,15120.877133629605
6295068,26874.49156750281
6295088,25152.148198249044
6295573,54116.777584623
6296215,11881.761629530629
6296548,16831.01108000884
6296566,24667.097819298866
6296582,15877.873530157778
6296869,7932.314257728135
6296915,62484.773169201435
6296916,62593.627335868114
6297261,21318.895632043605
6297417,72196.3814142186
6297418,72196.3814142186
6297419,71624.72466818684
6297490,11589.03175891082
6297615,50770.212162327065
6297616,50981.149662327065
6297917,74754.62850831657
6297930,73950.71943155416
6297943,25927.63772345029
6298021,12695.628153462036
6298053,16801.45451155045
6298125,11559.200837041213
6298158,12078.59891982265
6298159,12916.02626652888
6298210,40922.29667232072
6298229,12486.168840656894
6298271,14709.9886553505
6298273,22557.689025370913
6298276,14088.421387065591
6298291,19875.770636903086
6298313,22251.495126096474
6298318,22687.215844308
6298330,22687.215844308
6298335,22363.9943435865
6298337,22508.575554858886
6298338,22289.15576713028
6298345,22748.53316886502
6298353,26794.822420738106
6298358,22687.215844308
6298363,23447.652522378725
6298366,22829.183605971
6298367,22687.215844308
6298368,14575.597255685489
6298369,23647.755203899218
6298392,13935.19430823132
6298397,17754.616397792095
6298560,52461.2516190917
6298574,33387.376091186066
6298991,64897.345159911245
6299002,40728.253372122366
6299022,36134.097326684045
6299026,54116.777584623
6299054,57738.01798294155
6299074,27088.101669026666
6299075,35036.033536044444
6299084,36519.947057427155
6299125,13484.00172263345
6299129,13416.089936143147
6299219,36008.049534748076
6299239,54141.96148745888
6299240,54141.96148745888
6299244,25994.707209954948
6299265,24318.780134312496
6299274,57957.534669278095
6299278,36403.406948776625
6299281,41600.949325184614
6299289,65302.57084965614
6299292,32595.98315346719
6299296,38572.622275675385
6299305,57626.889204341416
6299306,66552.86812489691
6299317,45870.62353254591
6299319,31670.60811350089
6299324,36064.15035069205
6299328,40500.103377783234
6299331,41611.03234954442
6299350,33694.03273510655
6299356,50861.33143097442
6299362,71029.2991717362
6299455,36558.37241628531
6299456,37775.852575015466
6299459,26060.55566137938
6299461,27966.779560029758
6299462,71007.57214985737
6299491,18131.144194599685
6299528,16430.651926952876
6299555,19294.66527039137
6299622,39533.284039898004
6299625,28608.9318481796
6299642,55412.248525772615
6299646,62593.84915958011
6299649,53885.38649259238
6299661,72001.20172258299
6299662,68835.03371510886
6299663,72001.20172258299
6299665,67821.43939184526
6299687,25384.461711700536
6299690,32961.511279206876
6299693,32910.02948034697
6299694,33143.52516809576
6299717,20653.283392841247
6299862,20628.934882401307
6300072,13745.915304971515
6300130,15135.27100576876
6300150,25913.65393395197
6300151,49845.58371192147
6300152,27018.532892256095
6300162,64972.95034504108
6300171,21862.166181430595
6300220,76237.28522719911
6300230,78812.93627704424
6300242,42422.91804743459
6300243,65783.21449673675
6300244,75526.32932405573
6300263,36043.36923052867
6300273,25145.18681610553
6300282,31915.265875491248
6300284,30023.07481461715
6300288,31814.981318551698
6300303,40403.82979763932
6300305,45808.54040016356
6300306,34760.782594329896
6300315,48408.10247306331
6300320,46897.55863128417
6300321,47405.179482655025
6300322,35770.52217179965
6300324,47856.07110565191
6300325,35770.52217179965
6300332,36190.253840760335
6300339,35944.480505132975
6300340,36190.253840760335
6300341,35560.76778583474
6300342,31838.911428816704
6300343,53053.158600332856
6300344,49540.154632505175
6300346,49942.932410282956
6300348,45502.60148613641
6300349,36190.253840760335
6300350,35392.38695901108
6300351,35535.70778812875
6300354,35535.70778812875
6300357,35734.726119168066
6300361,37960.0251857061
6300363,36550.58121127424
6300365,33630.308899691634
6300367,52390.589967576714
6300368,53093.57481606157
6300382,38140.70665074304
6300441,17926.155462882918
6300442,18104.563649177624
6300447,27470.187296777225
6300448,26707.230304269255
6300450,31997.60749017279
6300456,37727.765833038124
6300458,44171.27269022818
6300461,38606.93206786808
6300463,19512.134284247528
6300473,25073.790469968197
6300554,18474.639806143292
6300555,20161.921226724346
6300557,20291.510541133706
6300564,25336.931407064727
6300578,42114.078617230305
6300582,63242.11257932814
6300602,49999.80039283687
6300605,51841.42032583646
6300609,49725.64786281186
6300618,52360.207766592845
6300641,52488.1807097737
6300647,62212.549338239165
6300656,71562.17660789932
6300663,70292.72015426526
6300755,51109.2162423163
6300757,51607.5795599417
6300773,16495.741400099803
6300779,17775.27680695423
6300886,41583.479099085045
6300932,25713.81905165376
6300935,23309.40130383677
6300936,21263.569073815834
6300953,27744.6852441182
6300962,28702.762291941377
6300964,29392.639720627245
6300970,38730.6141358158
6300998,33702.29240122622
6301017,17266.730963878315
6301023,24435.52892471091
6301024,29341.094765120506
6301037,26402.262203160615
6301038,30322.347754887647
6301056,25965.060483365458
6301059,30413.772363940527
6301078,22192.559470059954
6301082,18685.994494046547
6301100,16685.282442064516
6301112,17344.617898068595
6301124,23870.10016065696
6301157,35549.27360108717
6301161,16447.171256727255
6301167,16641.263009872488
6301173,23897.638636333657
6301181,16420.132919388605
6301192,20104.953278127017
6301211,53142.341932985306
6301224,20938.437296098087
6301239,16591.52529695952
6301250,35276.71347545428
6301253,40901.67160040421
6301285,24166.92708542421
6301286,50092.89713545081
6301312,31198.869015086355
6301335,20060.128713305956
6301343,11963.447019483785
6301355,12308.409962168678
6301375,24301.66234890485
6301401,26332.947468102066
6301511,43413.734807450455
6301578,19188.438523051613
6301579,19188.438523051613
6301580,20035.90251024906
6301581,19425.875649575097
6301652,14062.193745697858
6301655,14675.248242684387
6301662,12060.00862087259
6301682,33182.98110332651
6301694,26133.963641723327
6301727,17253.902763193044
6301729,11675.643255738069
6301739,14432.73448697107
6301773,17585.269329439365
6301816,37612.098332969705
6301879,17630.653628540575
6301903,49034.53728801514
6301907,22108.978027299283
6301933,61981.535536563104
6301943,21426.345257019995
6301978,42434.25603838307
6302022,32994.33440814288
6302033,45699.92671816591
6302070,20656.887165927903
6302071,21028.986282089518
6302080,26530.54581176216
6302084,23970.872092750822
6302088,17937.07247701886
6302106,43982.98755707119
6302123,18929.839673778377
6302126,18259.217870590455
6302152,42469.14746903316
6302153,21898.601335347663
6302202,17460.91048345789
6302228,31730.053685349743
6302291,16524.156723725548
6302337,20787.763936270127
6302338,21427.345769824005
6302339,20953.11574637523
6302345,25009.00426455854
6302383,42905.75765054426
6302409,15815.17626043052
6302417,15735.6413699336
6302451,74386.12640315908
6302472,46319.21951185808
6302485,56671.351950794364
6302517,30070.232039479968
6302520,16161.861746310426
6302589,19070.080695425935
6302617,16615.552591247975
6302694,17807.762852135253
6302719,19835.09434875732
6302727,37223.13672767291
6302737,52681.896255754575
6302748,15826.478468189336
6302770,10424.883954791123
6302845,53597.06252865212
6302857,80528.28670602413
6302887,19708.053802992035
6302907,20267.382132777355
6302942,28790.001226879052
6302956,15629.00691638835
6302977,20264.612089994836
6302979,20607.259098419418
6302980,20932.709755666998
6302981,20932.709755666998
6302982,14862.77338489827
6302985,14862.77338489827
6302988,19494.365574826712
6302994,25701.851743006737
6303030,29892.806776352198
6303031,31440.901450684247
6303032,70783.12596915683
6303042,28220.975590993978
6303043,13822.597197464846
6303077,42520.542882853
6303078,36913.28683905623
6303162,74805.4386729649
6303300,20380.35450999668
6303306,22910.447038663948
6303357,19288.715082798255
6303378,21850.59218469174
6303395,34574.11367019203
6303400,19730.73958989497
6303441,36742.69654271811
6303461,18565.77506198591
6303467,37741.753691838356
6303483,38284.847604139504
6303489,27309.231889194565
6303515,20030.690982537206
6303516,42926.76551025729
6303527,15183.071179320546
6303536,46109.96068116395
6303549,36381.23740305531
6303570,17368.39152837402
6303585,52878.57683982684
6303608,74269.98949026766
6303611,69929.66032950247
6303621,21079.1532106417
6303624,18523.438908961838
6303626,15385.024134797302
6303630,17156.822018764262
6303639,74882.71791069052
6303662,75766.69602252323
6303673,19978.461330110113
6303681,39929.86141268861
6303693,18681.27321007739
6303725,14598.76183593095
6303737,12928.47955201511
6303762,20747.625948623532
6303777,31707.628184927813
6303786,54955.42536337183
6303789,25129.02256296872
6303798,45223.903082319295
6303803,20029.663233676798
6303807,23029.206270649283
6303838,21090.529547738064
6303839,31302.06571910221
6303845,25134.734723803027
6303859,74601.19126288874
6303887,26097.081575781696
6303904,73120.78602463711
6303908,15529.421281204175
6303943,27225.796532211843
6303944,41405.90176107815
6303947,27591.23548204275
6303948,47846.57567102362
6303954,81429.7327933383
6303986,27411.943983059416
6303988,33128.7150432949
6304012,14474.995902305822
6304013,26045.233648194124
6304014,27829.530510790377
6304018,24870.675315643683
6304019,24870.675315643683
6304020,27247.66311947427
6304023,27419.33678894206
6304026,27247.66311947427
6304032,27101.44712260135
6304035,25990.871316858516
6304036,25432.798400191852
6304039,25783.152160650163
6304042,28644.647351296364
6304047,28732.066328150697
6304053,31085.21897581337
6304064,29926.297430004517
6304071,27036.692898894624
6304076,31723.95003090949
6304084,9654.246734311486
6304098,27808.658345263444
6304102,41140.934128178335
6304107,42110.264114271966
6304127,45606.9008236187
6304131,60170.11578248034
6304135,72611.51231926207
6304139,43925.01005639094
6304140,44062.941060477
6304141,44650.493531870416
6304155,27699.53807215746
6304157,29136.54704076009
6304177,28905.059419725447
6304179,28697.184798217204
6304184,19739.99648415759
6304193,37785.19449888133
6304199,38948.838179916405
6304202,41936.46320904757
6304203,39637.383114520504
6304207,62232.81025412104
6304210,60348.358881064494
6304212,74691.78256776585
6304225,16248.895412760865
6304235,20651.780355280593
6304239,22071.55473429864
6304241,26491.0612678807
6304243,21728.348805794092
6304248,32230.5677352994
6304249,24537.975451996834
6304250,25168.18808293315
6304256,34771.96529731421
6304260,28009.56955250202
6304264,26190.61340824209
6304267,40752.166238909456
6304278,37655.581332196896
6304284,29782.834306968398
6304285,28944.597837879643
6304298,15058.146224301396
6304300,46431.85885956699
6304309,40455.28991706784
6304313,50053.15765740108
6304314,43922.238602900376
6304315,15161.087877942939
6304316,50444.23023984315
6304317,49222.31141316329
6304318,45860.44689940371
6304319,43054.69325609032
6304321,53903.26370984
6304322,56556.79917645885
6304339,25705.67485560357
6304343,19342.54621678173
6304348,27410.836724544595
6304359,40661.95731539917
6304360,13839.857696214603
6304361,33300.715777922625
6304380,38576.60528863122
6304389,33276.62305412595
6304393,27582.201524449494
6304394,39953.43773244943
6304399,26509.47014688743
6304405,27652.03395687882
6304413,27943.13095561437
6304421,28201.902834389337
6304423,32634.2875638938
6304429,40727.402711506336
6304438,37900.220304409646
6304440,28008.093935680325
6304443,35475.38950369171
6304446,41068.96201724617
6304450,31215.277593827388
6304461,31006.343172072236
6304480,38087.94591585676
6304486,33962.37892875621
6304494,38732.65658300033
6304496,24132.018076780692
6304500,38423.86121093174
6304505,31138.546727502806
6304508,24217.6403624811
6304509,24923.385517453822
6304515,24169.508246684018
6304517,39401.086486430235
6304523,36993.9366801233
6304530,40718.674985467755
6304539,42114.272881132885
6304552,46049.61253808971
6304554,59414.31851190493
6304562,24917.214254395345
6304568,37132.13451990261
6304570,48962.095734857256
6304571,49003.78283379157
6304575,47957.17662749785
6304580,39371.66605508888
6304584,59283.74303991231
6304586,60382.688838186616
6304587,26803.204205216007
6304589,59179.73892367206
6304596,52484.45122490496
6304600,36647.57568853174
6304602,49898.75721034968
6304604,50628.95223827497
6304611,58580.66512587104
6304619,65267.603268728766
6304622,34788.6980503157
6304635,56968.3472258684
6304638,51537.940430434115
6304640,54042.3415545508
6304645,40259.7286654318
6304647,52239.52390166593
6304650,55350.2481032899
6304667,48984.3922668195
6304676,46387.98268160932
6304677,38223.35889662882
6304691,82307.09807092088
6304692,23557.130058752733
6304698,24609.661778656075
6304699,19257.52284786292
6304708,25677.885429467766
6304710,23261.42577159192
6304728,75807.41016031613
6304732,18676.7160191971
6304735,19968.97156921565
6304742,21239.39939573521
6304764,29723.10371409636
6304770,54301.1698026682
6304795,18774.796043417366
6304800,21837.07321617151
6304809,74637.21246224536
6304813,75201.69066496371
6304817,79281.82242030985
6304818,76050.48432325096
6304834,22370.32770957113
6304835,29321.988443627662
6304838,43342.77726108385
6304842,36021.88485125986
6304852,70274.59519291694
6304853,72533.06459643728
6304857,71120.00797759602
6304866,39489.407482019626
6305031,21857.809487876246
6305203,15007.372773561045
6305323,29198.386426851812
6305438,22298.770110135818
6305505,26465.32918698626
6305507,26851.851667939907
6305535,26515.681640051123
6305540,28958.472985347984
6305560,40321.42105569551
6305594,50966.602135341
6305670,26880.164600178618
6305683,14615.752434785716
6305688,12590.316439958111
6305735,27764.240436098986
6305739,38156.442672891724
6305795,76516.21272816694
6305805,38832.68681663176
6305827,70181.37859581938
6305873,73196.91647369442
6305891,31595.825458786927
6305893,22478.533367673994
6305914,23869.20738652426
6305920,45429.58863721987
6305927,37016.849483942635
6305938,53204.43955253552
6305941,48757.186675150835
6305947,45867.97529252009
6305948,50046.68421279229
6305958,54823.69860588825
6305979,71122.57468236957
6305988,61722.15660192323
6305989,73062.54066361698
6305995,71983.67381801206
6305996,72663.04391074613
6306018,63916.16944519935
6306030,61288.02339645219
6306043,60662.328757694035
6306044,60628.86600775786
6306056,72831.11223871358
6306078,60150.17316363304
6306086,62220.98047549287
6306142,14222.752526505425
6306150,14222.752526505425
6306170,12471.699623368546
6306196,72298.17224329463
6306202,70475.18168632622
6306204,72636.76651457419
6306305,78542.45494824876
6306326,82668.73717296848
6306431,35888.59858160846
6306449,40703.46322023779
6306480,72530.26231926207
6306483,58036.88191940093
6306487,72253.1577032842
6306488,73869.85713964637
6306506,59562.0487063676
6306519,37200.20634621012
6306522,49100.76995563667
6306529,40942.25117768218
6306555,43268.09091538943
6306556,69323.13177008322
6306572,73506.54717396719
6306604,73899.78377595058
6306605,73436.80397797078
6306611,77136.74150380409
6306614,22798.26689643916
6306615,22464.355032652245
6306616,25566.22317897204
6306619,25091.480752253065
6306620,25356.65944866462
6306621,27181.42692961932
6306625,22595.595476355975
6306636,26682.119940189452
6306638,26664.40845636347
6307450,69101.31748336839
6307718,40158.575480053994
6307720,73436.80397797078
6307723,61940.74078248034
6307728,73899.78377595058
6307730,38520.06901411264
6307731,31153.3215197671
6307822,24740.119022360977
6307919,28444.604389852866
6307925,14683.108367869678
6308037,51403.58318167144
6308185,26466.556196125388
6308193,12504.389855940844
6308281,11971.155589331333
6308315,11736.562497503142
6308320,13096.168647346376
6308322,11745.247825037879
6308323,12400.707355273724
6308413,23812.30816592047
6308654,15931.554334620869
6309766,7812.451170457809
6309808,11347.095959479931
6309826,11903.84332667784
6309828,11993.420263812342
6309835,11184.676474250293
6309840,11194.786503110321
6309847,11532.252904566794
6309866,12629.068842728477
6309869,12744.739210716183
6309872,13239.280289208982
6309887,19641.36510626718
6309892,19221.637649771146
6309895,18591.147245749606
6309904,21176.025472689078
6309905,10696.233203137974
6309913,11901.484274064598
6309914,10535.757506040954
6309928,11806.730921713044
6309934,13352.173471529542
6309935,13722.707899315803
6309938,12990.07785790598
6309947,12697.258038122007
6309950,15599.010333318996
6309952,11847.649109884518
6309954,12116.44138869279
6309958,11615.268046904075
6309980,12714.893701657556
6309985,13888.881971541483
6309990,13940.07558185274
6309993,13992.237402874855
6309994,13628.410929144384
6309996,13169.60969754084
6309998,16895.727163698655
6310008,15840.887141452386
6310027,12712.998685425546
6310028,13735.570718820061
6310033,16309.275393246886
6310034,13083.349549266093
6310067,19403.328310039564
6310071,25726.798070071953
6310080,19420.513425373574
6310089,13376.843412880029
6310163,7353.080362448009
6310167,12747.158318950356
6310180,8888.290834277663
6310198,10383.008962726673
6310205,7463.818567000165
6310214,8009.271263958368
6310217,7457.913489035183
6310218,7761.359377373355
6310226,6994.4048213533315
6310245,16166.078919941036
6310249,8355.290272582166
6310253,7476.974746873821
6310256,7821.451054428027
6310260,7069.94016193047
6310266,7376.311555117905
6310272,9859.77885530269
6310295,7212.006729258227
6310310,7826.193531276533
6310311,7966.441686586995
6310314,7565.918011963096
6310328,7300.661796755781
6310331,7553.309942218514
6310337,7308.702200646073
6310351,7569.134975995366
6310360,7177.289536868145
6310386,8152.899107036539
6310389,7282.432948801211
6310405,7237.698223973524
6310413,7646.118888072498
6310416,7798.438681115926
6310429,7305.869758230244
6310431,7751.497544008848
6310433,7550.7161014285975
6310436,7486.181440714999
6310438,7386.810420288057
6310446,7595.019591325353
6310449,7473.636537701345
6310452,8116.1090566770845
6310455,7567.644658053216
6310458,8077.8737969815265
6310460,8160.035225818783
6310465,8546.571043249833
6310471,7506.998222643689
6310472,7752.769880902764
6310484,7108.7795330153585
6310490,7369.29798083431
6310491,7180.447425988399
6310494,7787.727460222527
6310506,7682.680331971304
6310511,8891.884206770217
6310526,6909.399045173523
6310530,7079.62379448467
6310532,6828.522078766177
6310540,17235.785430156655
6310543,12067.108703738386
6310567,10402.603781430986
6310578,8144.558919124179
6310580,7770.358457477121
6310588,8668.454879985211
6310592,8286.317515114099
6310593,8702.619437966576
6310594,8723.949563503018
6310600,9044.23490938671
6310602,8120.226252226678
6310608,8799.429601745001
6310616,9879.07261121232
6310619,9802.987204952447
6310620,10174.730043241074
6310622,9931.141966857209
6310628,9769.922562186373
6310629,9520.208151769837
6310632,9713.059238555563
6310633,10688.454347123465
6310634,10032.0237699824
6310635,10813.124166387664
6310636,11238.821245273091
6310642,9341.548806993662
6310644,10788.83984244922
6310647,7584.181188039256
6310648,7478.397537859365
6310651,7325.792354559373
6310652,7416.474683727471
6310656,7337.468598307055
6310662,7810.142622604649
6310671,8653.18936046025
6310682,8656.637391520375
6310689,8450.927157107732
6310690,8727.483843244856
6310691,8595.583331862534
6310692,8731.073472365733
6310696,9391.330190301722
6310697,7819.342823199874
6310706,9492.565941411533
6310709,9556.329203884352
6310712,10434.218676490349
6310715,10475.074961051045
6310720,9707.439236647955
6310730,9523.279576224431
6310735,10025.532227066233
6310737,10553.079691974479
6310756,17899.7583348244
6310758,15731.126726156366
6310785,7997.908484097388
6310787,7902.044113888349
6310788,7637.566140880963
6310789,8159.55209535047
6310791,7689.002492583955
6310794,7879.391657487382
6310797,8122.229723095535
6310805,8002.897281758061
6310806,9719.150284216557
6310810,7818.913433562913
6310811,7849.0396606093545
6310813,7640.048694145478
6310814,8163.123430457929
6310815,8328.826824844757
6310817,7653.671946736756
6310821,7731.905809328699
6310823,8486.053429848658
6310825,7885.094817269
6310827,7931.312490527113
6310831,7976.447029293088
6310834,8391.7139783528
6310835,7881.912334820893
6310840,8180.898333197516
6310841,9459.818279919611
6310845,8132.0351130842955
6310849,7968.083418945101
6310880,13097.532485650856
6310891,7911.75400531486
6310892,7626.0392177418935
6310893,7668.733367954426
6310895,7668.851895260453
6310897,7668.851895260453
6310898,7868.294279265337
6310901,7313.474889440336
6310902,7248.800905653942
6310904,8523.406560096944
6310907,8188.153550748281
6310908,7892.380434105342
6310911,9799.893842513507
6310927,9722.548570670064
6310928,10159.780877823157
6310933,10051.006040069
6310936,9990.443262211644
6310940,10232.289852712649
6310946,7977.4125668363295
6310948,9990.619107363764
